sourceLineTokens,predictedLineTokens
"['while', '(', '&&', 'a', '+', 'b', '>', 'c', '&&', 'b', '+', 'c', '>', 'a', '&&', 'c', '+', 'a', '>', 'b', ')', '{']","['while', '(', '(', 'c', '>=', 'a', ')', '&&', '(', 'b', '<=', 'a', ')', '&&', '(', 'c', '<=', 'a', ')', ')', '{']"
"['for', '(', 'int', 'p', '=', 'i', ';', 'p', '<=', 'i', '+', 'l2', '-', '1', ',', 'p', '++', ')', '{']","['for', '(', 'int', 'j', '=', 'n', '-', '1', ';', 'j', '<=', 'i', ';', 'j', '++', ',', 'j', '++', ')']"
"['float', 'Amount', '=', 'P', '(', '1', '+', '(', '(', 'T', '*', 'R', ')', '/', '100', ')', ')', ';']","['float', 'Amount', '=', 'P', '*', '(', '1', '+', '(', '(', 'T', '*', 'R', ')', '/', '100', ')', ')', ';']"
"['printf', '(', '""%c""', 'a', '[', '1', ']', '[', '5', ']', ')', ';']","['printf', '(', '""%c""', ',', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""%d ""', ',', 'b', '[', 'j', ']', ')', ';']","['printf', '(', '""%d ""', ',', 'b', '[', 'j', ']', ')', ';']"
"['if', '(', '(', 'c', '=', 'n', ')']","['if', '(', 'OOV_Token', '(', 'a', ',', 'n', ')', ')']"
"['char', 's1', '[', '500', ']']","['char', 's1', '[', ']', '=', 'OOV_Token', ';']"
"['int', 'i', ',', 'a', '[', '20', ']', ',', 'k', ',', 'array', ',', 'a', ',', 'n', ';']","['int', 'i', ',', 'a', '[', '100', ']', ',', 'N', ',', 'c', ',', 'c', ';']"
"['int', 'q', '=', 'check_prime', '(', 'i', ')', '+', 'check_prime', '(', 'N', '-', 'i', ')']","['int', 'x', '=', '(', 'int', ')', 'malloc', '(', 'sizeof', '(', 'char', ')', ')', ';']"
"['if', '(', 'arr', '[', 'i', ']', '%', '2', ')', '!=', '0', ')']","['if', '(', 'arr', '[', 'i', ']', '.', 'mth', '==', '1', ')', '{']"
"['void', 'fib', '(', 'int', 'n', ')', '{']","['void', 'pattern', '(', 'int', 'n', ')', '{']"
"['qsort', '(', 'arr', ',', 'N', ')', ';']","['OOV_Token', '(', 'arr', ',', 'n', ')', ';']"
"['float', 'V', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']","['float', 'volume', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['void', 'sum', '(', 'int', 'a', '[', ']', ',', 'int', 'b', '[', ']', ')']","['void', 'check', '(', 'int', 'a', '[', 'a', ']', '[', 'c', ']', ')', '{']"
"['for', '(', 'int', 'i', '=', '0', ';', 'k', '[', 'i', ']', '!=', ""'\\0'"", '&&', 'i', '=', 'i', '+', '3', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'a', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')', '{']"
[],['}']
"['scanf', '(', '""%f%f%f%f""', ',', 'x1', ',', 'x2', ',', 'y1', ',', 'y2']","['scanf', '(', '""%f %f %f %f %f""', ',', '&', 'x', ',', '&', 'y', ',', '&', 'r', ',', '&', 'x1', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'array', '[', 'i', ']', ')']","['scanf', '(', '""%d""', ',', '&', 'arr', '[', 'i', ']', ')', ';']"
"['if', '(', 'date', '==', '1', '||', 'date', '==', '21', '||', 'sate', '==', '31', ')', '{']","['if', '(', '(', 'a', '==', ""'A'"", ')', '||', '(', 'a', '==', ""'E'"", ')', '||', '(', 'a', '==', ""'I'"", ')', ')', '{']"
"['else', 'return', 'groupSum', '(', 'len_covered', '+', '1', ',', 'partial_sum', ')', '||', 'groupSum', '(', 'len_covered', '+', '1', ',', 'partial_sum', '+', 'array', '[', 'len_covered', ']', ')']","['else', 'else', 'printf', '(', '""%d ""', ',', '(', 'G', '+', 'i', '-', 'j', ')', ')', ';', 'printf', '(', '""%d\\n""', ',', 'i', '+', '(', 'j', '-', '1', ')', ')', ';']"
"['int', 'rowsum', '(', 'int', 'input', '[', ']', '[', '100', ']', ',', 'int', 'collumn_number', ')', ';']","['int', 'OOV_Token', '(', 'int', 'mat', '[', '100', ']', '[', '11', ']', ',', 'int', 'n', ',', 'int', 'n', ')', ';']"
"['radius', '=', 'sqrt', '(', '7', 'a', '/', '22', ')', ';']","['radius', '=', 'sqrt', '(', '7', '*', 'a', '/', '22', ')', ';']"
"['if', '(', 'arr', '[', 'i', ']', '==', 'fi', '[', 'j', ']', ')']","['if', '(', 'arr', '[', 'i', ']', '==', 'arr', '[', 'j', ']', ')']"
"['printf', '(', '""%c""', ',', 'ch', ')']","['printf', '(', '""%c""', ',', 'ch', ')', ';']"
"['while', '(', 'a', '[', 'i', '!=', '0', ')', '{']","['while', '(', 'a', '[', 'i', ']', '!=', ""'\\0'"", ')', '{']"
"['printf', '(', '""%s""', 'str', '[', 'j', ']', ')', ';']","['printf', '(', '""%s""', ',', 'str', '[', 'i', ']', ')', ';']"
"['putchar', '(', ')', '=', 'a', '[', 'N', ']', ';']","['putchar', '(', 'a', '[', 'n', ']', ')', ';']"
"['volume', '=', '1.3333333', '*', '3.14159265', '*', 'r', '*', 'r', '*', 'r', ';']","['volume', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['int', 'max_sum', '=', 'max_subarrray_sum', '(', 'a', ',', 'j', ')', ';']","['int', 'OOV_Token', '(', 'a', ',', 'int', 'b', ')']"
"['if', '(', 'a', '[', 'i', ']', '<', 'min', ')', 'min', '=', 'A', '[', 'i', ']', ';']","['if', '(', 'a', '[', 'i', ']', '<', 'a', '[', 'i', ']', ')', '{']"
"['printf', '(', '""CHAR_MAX=%d, CHAR_MIN=%d, FLT_MAX=%f, FLT_MIN=%f""', ',', 'CHAR_MAX', 'CHAR_MIN', 'FLT_MAX', 'FLT_MIN', ')', ';']","['printf', '(', 'OOV_Token', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']"
"['printf', '(', '""%d""', ',', 'sizeof', '(', 'int', ')', ';']","['printf', '(', '""%d""', ',', 'check_prime', '(', 'k', ')', ')', ';']"
"['printf', '(', '""%s""', '+', '""%s""', ',', 'str1', ',', 'str2', ')', ';']","['printf', '(', '""%s""', ',', 's2', '[', 'j', ']', ')', ';', 'OOV_Token']"
"['i', '++']","['i', '++', ';']"
"['str', '[', 'i', ']', '=', '96', '+', '(', 'int', '(', 'str', '[', 'i', ']', ')', '+', 'n', ')', '/', '122', ';']","['str', '[', 'i', ']', '=', '(', 'str', '[', 'i', ']', '+', '(', 'sizeof', '(', 'str', ')', ')', ')', '?']"
"['printf', '(', '""All the points are on same line.""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')']"
"['printf', '(', '%', 'd', ',', 'max', ')', ';']","['printf', '(', '""Number of possible triangles is %d""', ',', 'd', ')', ';']"
"['printf', '(', '""%s\\n""', ',', 'a', '[', 'j', ']', ')', ';']","['printf', '(', '""%d\\n""', ',', 'a', '[', 'j', ']', ')', ';']"
"['printf', '(', '""%c""', 's', '[', 'i', ']', ')', ';']","['printf', '(', '""%c""', ',', 's', '[', 'i', ']', ')', ';']"
"['retun', '1', ';']","['OOV_Token', '(', 'x', ')', ';']"
"['trace', '=', 'trace', '+', 'array', '[', 'j', ']', '[', 'n', '-', 'j', '-', '1', ']', ';']","['OOV_Token', '=', 'OOV_Token', '+', '(', '(', 'arr', '[', 'i', ']', '-', 'x', ')', '*', 'm', ')', ';']"
"['while', '(', 'c', '!=', '\\', 'n', ')']","['while', '(', 'c', '!=', ""'\\n'"", ')']"
[],['}']
"['char', 's', '[', ']', ';']","['char', 's', '[', '100', ']', ';']"
"['sum', '=', 'sum', '+', 'mat1', '[', 'i', ']', '[', 'k', ']', '*', 'mat2', '[', 'k', ']', '[', 'j', ']']","['sum', '=', 'sum', '+', 'mat', '[', 'i', ']', '[', 'j', ']', '*', 'mat2', '[', 'j', ']', '[', 'j', ']', ';', '}']"
"['printf', '(', '""\'\\\\n \'introduces a \\""', 'new', 'line', '.', '\\', '""""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['count', '++']","['count', '++', ';']"
"['int', 'num', ',', 'numr', ',', 'i', '=', '0', ',', 'j', '=', '0', ',', 'k', ',', 'numr', '=', '0', ';']","['int', 'n', ',', 'i', '=', '0', ',', 'j', ',', 'k', ',', 'd', ',', 'd', ',', 'n', ';']"
"['printf', '(', '""%d""', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['c', '=', 'ab', ';']","['c', '=', 'getchar', '(', ')', ';']"
"['else', 'if', '(', '(', 'k', '==', 'n', '-', '1', ')', '&&', 'a', '[', 'k', ']', '<', 'a', '[', 'k', '-', '1', ']', ')', '{']","['else', 'if', '(', '(', 'k', '==', 'a', '[', 'i', ']', ')', '||', '(', 'a', '[', 'j', ']', '==', '3', ')', ')', '{', 'printf', '(', 'OOV_Token', ')', ';', '}']"
"['sm', '=', 'sm', '+', '1', '*', '(', '(', 'b', '-', 'a', ')', '/', 'n', ')', ')', ';']","['OOV_Token', '=', 'OOV_Token', '+', '(', '(', '(', 'a', '+', 'b', ')', '*', 'c', ')', ')', ';']"
"['c', '=', 'int', '(', 'arr', '[', 'i', ']', ')', ';']","['c', '=', 'OOV_Token', '(', 'str', '[', 'n', ']', ')', ';']"
"['area', '=', 'area', '+', 'func', '(', 't', ')', '*', '(', 'b', '-', 'a', ')', '/', 'n', ';']","['area', '=', '0.5', '*', '(', 'a', '*', '(', 'b', ')', '+', 'b', ')', ';', 'OOV_Token']"
"['scanf', '(', '""%d""', ',', '&', 'array', '[', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'arr', '[', 'i', ']', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'b', ')']","['scanf', '(', '""%d""', ',', '&', 'b', ')', ';']"
"['if', '(', '(', 'a', '+', 'b', ')', '>', 'c', ')', '&&', '(', '(', 'a', '+', 'c', ')', '>', 'b', ')', '&&', '(', '(', 'b', '+', 'c', ')', '>', 'a', ')']","['if', '(', '(', 'a', '+', 'b', '>', 'c', ')', '||', '(', 'a', '+', 'c', '>', 'b', ')', '||', '(', 'b', '+', 'c', '>', 'a', ')', ')']"
"['if', 'str', '[', 'i', '+', 'z', ']', '!=', 's1', '[', 'z', ']', ';']","['if', '(', 'str', '[', 'i', '+', '1', ']', '==', 's1', '[', 'i', ']', ')']"
"['sqrtf', '(', '""%f""', 'X', ')', ';']","['head', '->', 'next', '=', 'NULL', ';']"
"['printf', '(', '""%f %d""', ',', 'rec', ',', 'int', '(', 'rec', ')', ')', ';']","['printf', '(', 'OOV_Token', ',', 'Amount', ',', 'P', ',', 'T', ')', ';']"
"['#', 'inclnude', '<', 'strig', '.', 'h', '>']","['return', '(', 'a', '[', ']', ']', ')', ';']"
"['build', '=', '(', 'int', '*', ')', 'mallo', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']","['OOV_Token', '=', '(', 'int', '*', ')', 'malloc', '(', 'sizeof', '(', 'int', ')', ')', ';', 'OOV_Token']"
"['printf', '(', '""\'\\n\' is new line , \'""', ""'"", '\' is a double quote & \\ is backlash ""); \n']","['printf', '(', 'OOV_Token', 'c', '\\', '""!""', ')', ';']"
"['int', 'sub', '[', '100', ']', '[', '100', ']', '{', '{', '0', '}', '}', ';', '//sub matrix ']","['int', 'OOV_Token', '[', '100', ']', '[', '100', ']', ',', 'n', ',', 'r', ',', 'r', ',', 'c', ';']"
"['for', '(', ';', 'str', '[', 'i', ']', '!=', ""'\\0'"", ',', 'i', '++', ')']","['for', '(', ';', 'i', '<', '100', ';', 'i', '++', ')', 'sum', '(', 'i', ')', ';']"
"['int', 'i', '=', '3', '*', 'n', '+', '1', ';']","['int', 'i', '=', 'OOV_Token', ""' ) ; \n""]"
"['printf', '(', '""/n""', ')']","['printf', '(', '""/n""', ')', ';']"
"['if', '(', 't', '==', ""'\\n'"", ')', 'printf', '(', '""1""', ')', ';', 'continue', ';']","['if', '(', 'OOV_Token', '==', '0', '&&', 'OOV_Token', '==', '0', ')']"
['}'],[]
"['if', '(', '(', 'a', '<', '-', '1', ')', '&&', '(', 'b', '<', '-', '1', ')', ')', '{', 'printf', '(', '""ye""', ')', '}']","['if', '(', '(', 'a', '>=', '65', ')', '&&', '(', 'a', '<=', '90', ')', ')', '{', 'printf', '(', '""%c""', ',', 'a', ')', ';', '}']"
"['#', 'include', '<', 'iostream', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['printf', '(', '""%s""', ',', 's2', ')', ':']","['printf', '(', '""%s""', ',', 's2', ')', ';']"
"['if', '(', 'i', '+', 'j', '==', '6', ')']","['if', '(', 'i', '+', 'j', '==', '1', ')']"
"['printf', '(', '""\\\\n introduces a ""', 'new', 'line', '""""', ')', ';']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '.', '"" ) ; ']"
"['scanf', '(', '""%f%f%f""', ',', '&', 'P', ',', '&', 'T', ',', '&', 'R', ',', ')', ';']","['scanf', '(', '""%f%f%f""', ',', '&', 'P', ',', '&', 'T', ',', '&', 'R', ')', ';']"
"['int', 'n', ',', 'i', '=', '0', ',', 'm', ',', 't', ',', 's', ',', 'j', ',', 'kk', ';']","['int', 'n', ',', 'i', '=', '0', ',', 'j', ',', 'm', ',', 'n', ',', 'n', ',', 'm', ';']"
"['(', 'int', '*', ')', 'malloc', '(', 'N', '*', 'sizeof', '(', 'int', ')', ')']",['OOV_Token']
"['\\', 'nFLT_MAX', ',', '\\', 'nFLT_MIN', ',', '\\', 'nFLT_DIG', ')', ';']",['// Fill this area with your code. ']
"['i', '--']","['i', '--', ';']"
"['if', '(', 'i', '==', '1', ')', 'printf', '(', '""%d""', ',', 'n', ')']","['if', '(', 'i', '==', '1', ')', '{', 'printf', '(', '""*""', ')', ';', '}']"
"['int', 'a', '[', '50', ']', ',', 'i', ',', 'j', ',', 'b', '[', '50', ']', ';']","['int', 'a', '[', '1000', ']', ',', 'i', ',', 'j', ',', 'i', ',', 'j', ';']"
"['void', 'init_list_entries', '(', ')']",['OOV_Token']
"['if', '(', 'str', '[', 'i', ']', '=', '\\', 'n', ')', 'break', ';']","['if', '(', 'str', '[', 'i', ']', '==', 'OOV_Token', ""' ) \n""]"
"['m', '=', 'n', '-', '5']","['n', '=', 'n', '/', '10', ';']"
['}'],[]
"['printf', '(', '""%d %d\\n""', ',', '(', 'a', '->', 'point', ')', '.', 'X', ',', '(', 'a', '->', 'point', ')', '.', 'Y', ')', ';']","['printf', '(', '""%d %d""', ',', 'a', ',', 'b', ',', 'sqrtf', '(', 'a', 'node', '*', 'b', ')', ')', ';']"
"['#', 'include', '<', 'stdoo', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['return', ';']","['return', '1', ';']"
"['printf', '(', '""%d""', ',', 'a', ')']","['printf', '(', '""%d""', ',', 'a', ')', ';']"
"['int', 'e', '=', 'b', '*', 'b', '-', '4', 'a', '*', 'c', ';']","['int', 'a', '=', 'b', '^', '2', '-', '4', '*', 'a', '*', 'c', ';']"
"['printf', '(', '""%d %d %d""', ',', 'a', '[', 'i', ']', '.', 'year', ',', 'a', '[', 'i', ']', '.', 'month', ',', 'a', '[', 'i', ']', '.', 'date', ')']","['printf', '(', '""%d %d %d""', ',', 'a', '[', 'i', ']', ',', 'a', '[', '0', ']', ',', 'a', '[', '1', ']', ',', 'a', '[', '1', ']', ')', ';']"
"['if', '(', 'i', '=', '0', ';', 'i', '<', 'i', '+', 'k', '&&', 'i', '+', 'k', '<=', 'N', ';', 'i', '=', 'i', '+', '1', ')', '{']","['if', '(', 'i', '==', '0', '&&', 'i', '<', 'h', '&&', 'i', '==', 'h', '&&', 'i', '>', 'j', '&&', 'i', '>', 'j', ')']"
"['int', 'm', '=', 'a', '(', 'n', ')', ';']","['int', 'm', '=', 'OOV_Token', '(', 'a', ')', ';']"
"['if', '(', 'mehul', '[', '(', '3', '*', 'k', ')', '+', '1', ']', '>=', ""'97"", ""' && mehul [ ( 3 * k ) + 1 ] <= "", ""'122"", ""' ) && ( mehul [ ( 3 * k ) + 2 ] >= "", ""'65"", ""' && mehul [ ( 3 * k ) + 2 ] <= "", ""'90"", ""' ) && ( mehul [ ( 3 * k ) + 3 ] >= "", ""'48"", ""' && mehul [ ( 3 * k ) + 3 ] <= "", ""'57"", ""' ) \n""]","['if', '(', 'OOV_Token', '(', 'a', '[', 'j', ']', ',', 'OOV_Token', ')', '==', '1', ')', '{', 'printf', '(', '""%d""', ',', 'i', ')', ';', 'printf', '(', '""%d""', ',', 'x', ')', ';']"
"['printf', '(', '""%s""', ',', 'str', ')']","['printf', '(', '""%s""', ',', 'str', ')', ';']"
['break'],"['break', ';']"
"['scanf', '(', '""%d""', ',', 'n', ')']","['scanf', '(', '""%d""', ',', 'n', ')', ';']"
['}'],[]
"['printf', '(', '""descriminant is=%d""', 'd', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""%s""', ',', '(', 'sum', '(', '0', ',', '0', ')', '=', '1', ')', '?', '""YES""', ':', '""NO""', ')', ';']","['printf', '(', '""%s""', ',', 'reverse', '(', '0', ',', '0', ')', ')', ';', 'OOV_Token', '(', 'head', ',', 'n', ')', ';']"
"['printf', '(', '""%d""', ',', 'n', ')']","['printf', '(', '""%d""', ',', 'n', ')', ';']"
"['vol', '=', '1.3333333', '*', 'pi', '*', 'r', '^', '3', ';']","['vol', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['i', '++']","['i', '++', ';']"
"['curse', '(', 'c', ',', 'n', ',', 'k', ',', 'id', '+', '1', ')', ';']","['OOV_Token', '(', 'a', ',', 'n', ',', 'k', '-', '1', ')', ';']"
"['printf', '(', '\\', '(', '%', '.3', 'f', ',', '%', '.3', 'f', '\\', ')', ',', 'x', ',', 'y', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['if', '(', 'j', '+', '1', '+', 'k', '>', 'n', ')', '{']","['if', '(', 'j', '+', 'k', '+', '(', 'n', '/', '2', ')', ')']"
"['gets', '(', 'str', '[', ']', '[', '0', ']', ')', ';']","['gets', '(', 'str', ')', ';']"
"['printf', '(', '""%c""', ',', 'arr', '[', 'x', ']', ')']","['printf', '(', '""%c""', ',', 's2', '[', 'j', ']', ')', ';']"
"['if', '(', 'a', '[', 'i', ']', '==', ""' '"", ')', '||', '(', 'a', '[', 'i', ']', '==', ""'\\0'"", ')', ')']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", ')', 'printf', '(', '""%c""', ',', 'a', '[', 'i', '-', '1', ']', ')', ';']"
"['printf', '(', '""Small Letter""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['maxMaxTill', '=', 'max', '(', 'maxMaxtill', ',', 'MaxTill', '[', 'k', ']', ')', ';']","['OOV_Token', '=', 'max', '(', 'OOV_Token', '[', 'n', ']', ',', 'OOV_Token', '[', '1', ']', ')', ';']"
"['c', '=', '0']","['c', '=', '0', ';']"
"['if', '(', 'n', '>', 'strlen', '(', 'a', ')', ')', '{', 'reverse', '(', 'a', ',', 'strlen', '(', 'a', ')', ',', 'strlen', '(', 'a', ')', ';', ')', '}', 'else', '{']","['if', '(', 'n', '>', 'a', '[', '0', ']', ')', '{', '"".""', '=', '(', 'a', '=', '(', '1', ')', '*', '(', 'b', '-', 'a', ')', ')', ';', '}', '}', '}']"
"['i', '>=', '0', '&&', '<', '5', ';']","['i', '<=', 'n', '>=', '1', ';']"
"['if', '(', 'i', '=', ')']",[]
"['{', 'sum', '=', 'sum', '+', '(', 'mat1', '[', 'i', ']', '[', 'j', ']', '*', 'mat2', '[', 'j', ']', '[', 'k', ']', ';']","['{', 'sum', '=', '(', 'char', '*', ')', 'malloc', '(', 'n1', '+', 'n2', ')', '*', 'sizeof', '(', 'char', '*', '[', 'i', ']', ')', ';']"
"['if', '(', 's', '+', '1', '==', '(', 'n', '-', '1', ')', 's', '=', '-', '1', ';']","['if', '(', 's', '+', 'OOV_Token', '==', 'OOV_Token', '&&', 'OOV_Token', '+', '1', ',', 'OOV_Token', ')', ';', 'OOV_Token']"
"['int', 'x', '=', '0', ',', 'p', '=', '0', ',', 'q', '=', '0', ',', 'i', '=', '0', ';']","['int', 'x', '=', '0', ',', 'i', ',', 'j', ',', 'm', ',', 'n', ',', 'n', ';']"
"['printf', '(', '""CHAR_MAX = %d\\n,CHAR_MIN = %d\\n,FLT_MAX = %f\\n,FLT_MIN = %f,a,b,c,d); ']","['printf', '(', 'OOV_Token', ')', ';']"
[],['}']
[],['}']
"['rev_num', '=', 'rev_num', '+', 'i', '%', '10']","['OOV_Token', '=', '-', 'OOV_Token', '+', 'i', ';']"
"['if', '(', '(', '(', 'str', '[', 'n', '-', '1', ']', ')', '==', '1', '&&', '(', 'str1', '[', 'm', '-', '1', ']', '==', '1', ')', ')', '&&', '(', 'n', '-', '1', ')', '=', '1', ')', '{']","['if', '(', '(', 'str', '[', 'j', ']', '==', ""'A'"", ')', '||', '(', 'str', '[', 'i', ']', '==', ""'\\n'"", ')', '||', '(', 'a', '<=', '9', '&&', 'c', '<=', ""'9'"", ')', ')']"
"['for', '(', 'i', '=', '0', ';', ';', 'i', '++', ')', ';']","['for', '(', 'i', '=', '0', ';', 'i', '++', ';', ')', '{']"
"['printf', '(', '""%c""', ',', 'st', '[', 'i', '-', '1', ']', ')']","['printf', '(', '""%c""', ',', 's', '[', 'i', '-', '1', ']', ')', ';']"
"['printf', '(', '""%fCHAR_MAX""', ',', 'INT', '-', 'MAX', ')', ';']","['printf', '(', 'OOV_Token', ',', 'OOV_Token', ')', ';']"
"['printf', '(', '""C->A""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['{', 'for', '(', 'j', '=', '0', ';', 'j', '<', 'pt2', '->', '2', 'size', ';', 'j', '++', ')']","['{', 'for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{']"
"['r', '=', 'j', '+', '1']","['x', '=', 'x', '+', 'i', ';']"
"['scanf', '(', '""%f %f""', '&', 'a', ',', '&', 'b', ')', ';']","['scanf', '(', '""%f %f""', ',', '&', 'a', ',', '&', 'b', ')', ';']"
"['if', '(', 'a', '[', 'i', ']', '==', ')', '//we will search for \' \' i.e ""space"" variable ']","['if', '(', 'a', '[', 'i', ']', '==', 'OOV_Token', ')']"
"['if', '(', 'a', '[', 'i', ']', '==', 'b', '[', '0', ']', ')', ';']","['if', '(', 'a', '[', 'i', ']', '==', 'a', '[', 'j', ']', ')']"
"['printf', '(', '""%d\\n""', ',', 'max', ']', ')', ';']","['printf', '(', '""%d\\n""', ',', 'sum', ')', ';']"
"['l', '=', 'checksub', '(', 's1', ',', 's2', ',', 'i', ',', 'j', ')']","['l', '=', 'OOV_Token', '(', 's1', '[', 'i', ']', ',', 'OOV_Token', ',', 's', ')', ';']"
"['if', '(', '(', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x', ')', '-', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'y', ')', ')', '-', '(', 'r', '*', 'r', ')', ')', '>=', '0', ')']","['if', '(', '(', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x', ')', '+', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'y', ')', '==', 'r', '*', 'r', ')']"
"['void', 'main', '(', ')', '{']","['int', 'main', '(', ')', '{']"
"['elsen', 'if', '(', 'a', '>', 'c', '&&', 'c', '>', 'd', '&&', 'd', '>', 'b', ')', '{']","['else', '{']"
"['scanf', '(', '""%d%d\\n""', ')']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';']"
['}'],[]
"['else', '(', 'printf', '(', '""%c""', ',', 's', '[', 'i', ']', ')', ';', 'i', '++', ';', ')']","['else', 'printf', '(', '""%d""', ',', 'arr', '[', 'i', ']', ')', ';', '}']"
"['int', 'fn', '(', 'int', 'n', ')']","['int', 'main', '(', ')', '{']"
"['int', '*', 't', ',', 'k', ',', 'i', '=', 'st', ',', 'j', '=', 'st', '+', '(', 'n', '/', '2', ')', ',', ';']","['int', '*', '(', 'int', '*', '*', 'p', ')', ';', 'int', 's', '=', 'n1', ',', 'arr', '=', '50', ';']"
"['if', '(', 'a', '%', '10', '==', '0', ')', '||', '(', 'a', '%', '10', '==', '4', ')', '||', '(', 'a', '%', '10', '==', '5', ')', '||', '(', 'a', '%', '10', '==', '6', ')', '||', '(', 'a', '%', '10', '==', '7', ')', '||', '(', 'a', '%', '10', '==', '8', ')', '||', '(', 'a', '%', '10', '==', '9', ')']","['if', '(', '(', 'a', '%', '4', '==', '0', ')', '||', '(', 'a', '%', ""'d'"", '==', '0', '&&', 'a', '%', '400', '==', '0', ')', '||', '(', 'c', '%', '100', '==', '0', '||', 'a', '%', '8', '==', '0', ')', '||', '(', 'c', '==', '0', '||', 'c', '%', '8', '==', '0', ')', '&&', '(', 'c', '==', '0', '&&', 'c', '>=', '0', '&&', 'c', '>=', '0', ')', ')', ')']"
"['*', '(', 's', '+', 'k', ')', '=', '*', '(', 's', '+', 'k', '+', '1', ')', ';']","['*', '(', 'arr', '+', 'i', ')', '=', '*', '(', '*', '(', 'arr', '+', 'i', ')', '+', 'j', ')', ';']"
"['swap', '(', 'a', ',', 'j', ',', 'i', ',', 'n', ')', ';']","['swap', '(', 'a', ',', 'i', ',', 'n', ',', 'n', ',', 'm', ',', 'start', ')', ';']"
"['printf', '(', '""%.3f""', ',', 'KE', ')']","['printf', '(', '""%f""', ',', 'INT_MAX', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '100', ';', 'i', '++', '0', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV_Token']"
"['if', '(', 'c', '=', '<', 'n', ')']","['if', '(', 'c', '!=', 'OOV_Token', ')']"
"['for', '(', 'int', 'i', '=', '2', ';', 'i', '<', 'num', ';', 'i', '++', ')', '{', 'if', '(', 'num', '%', 'i', '==', '0', ')', '{', 'z', '=', '1', '}']","['for', '(', 'int', 'i', '=', '1', ';', 'i', '<', '(', 'n1', '+', 'n2', ')', ';', 'i', '++', ')', 'printf', '(', 'OOV_Token', ',', 'OOV_Token', '(', 'OOV_Token', ',', 'sum', ')', ')', ';']"
"['a', '[', 'i', '+', ']', '=', ""'\\0'"", ';']","['a', '[', 'i', ']', '=', 'i', '+', 'j', ';']"
['else'],['else']
"['}', 'while', '(', 'count', '<=', 'num', ')']","['return', 'i', ';', 'count', '++', ';']"
"['if', '(', 'str1', '[', 'i', ']', '==', ""'0'"", '&&', 'str2', '[', 'j', '==', ""'0'"", ')']","['if', '(', 'str1', '[', 'i', ']', '==', 's1', ')', 'while', '(', 'ch', '[', 'i', ']', '==', ""'\\0'"", ')']"
